**** FCFS Scheduling  ****
4683      :CPU goes idle
4691      :Process 21 joins ready queue after IO completion
4691      :Process 21 is scheduled to run for time 5
4696     :Process 21 joins ready queue after timeout
4696      :Process 21 is scheduled to run for time 4
4700      :CPU goes idle
4702      :Process 22 joins ready queue after IO completion
4702      :Process 22 is scheduled to run for time 5
4707     :Process 22 joins ready queue after timeout
4707      :Process 22 is scheduled to run for time 5
4712     :Process 22 joins ready queue after timeout
4712      :Process 22 is scheduled to run for time 3
4715      :CPU goes idle
4741      :Process 20 joins ready queue after IO completion
4741      :Process 20 is scheduled to run for time 5
4746     :Process 20 joins ready queue after timeout
4746      :Process 20 is scheduled to run for time 1
4747      :Process 20 exits. Turnaround time = 575 (107%), Wait time = 42
4747      :CPU goes idle
4800      :Process 21 joins ready queue after IO completion
4800      :Process 21 is scheduled to run for time 5
4805     :Process 21 joins ready queue after timeout
4805      :Process 21 is scheduled to run for time 2
4807      :CPU goes idle
4821      :Process 14 joins ready queue after IO completion
4821      :Process 14 is scheduled to run for time 5
4826     :Process 14 joins ready queue after timeout
4826      :Process 14 is scheduled to run for time 5
4831     :Process 14 joins ready queue after timeout
4831      :Process 14 is scheduled to run for time 5
4833      :Process 23 joins ready queue upon arrival
4836     :Process 14 joins ready queue after timeout
4836      :Process 23 is scheduled to run for time 5
4841     :Process 23 joins ready queue after timeout
4841      :Process 14 is scheduled to run for time 5
4846     :Process 14 joins ready queue after timeout
4846      :Process 23 is scheduled to run for time 5
4851     :Process 23 joins ready queue after timeout
4851      :Process 14 is scheduled to run for time 5
4854      :Process 22 joins ready queue after IO completion
4856     :Process 14 joins ready queue after timeout
4856      :Process 23 is scheduled to run for time 1
4857      :Process 22 is scheduled to run for time 5
4861      :Process 21 joins ready queue after IO completion
4862     :Process 22 joins ready queue after timeout
4862      :Process 14 is scheduled to run for time 5
4867     :Process 14 joins ready queue after timeout
4867      :Process 21 is scheduled to run for time 5
4872     :Process 21 joins ready queue after timeout
4872      :Process 22 is scheduled to run for time 2
4874      :Process 14 is scheduled to run for time 5
4879     :Process 14 joins ready queue after timeout
4879      :Process 21 is scheduled to run for time 4
4883      :Process 21 exits. Turnaround time = 504 (107%), Wait time = 34
4883      :Process 14 is scheduled to run for time 5
4888     :Process 14 joins ready queue after timeout
4888      :Process 14 is scheduled to run for time 5
4893     :Process 14 joins ready queue after timeout
4893      :Process 14 is scheduled to run for time 5
4898     :Process 14 joins ready queue after timeout
4898      :Process 14 is scheduled to run for time 5
4903     :Process 14 joins ready queue after timeout
4903      :Process 14 is scheduled to run for time 5
4908     :Process 14 joins ready queue after timeout
4908      :Process 14 is scheduled to run for time 5
4913     :Process 14 joins ready queue after timeout
4913      :Process 14 is scheduled to run for time 5
4918     :Process 14 joins ready queue after timeout
4918      :Process 14 is scheduled to run for time 5
4923     :Process 14 joins ready queue after timeout
4923      :Process 14 is scheduled to run for time 5
4928     :Process 14 joins ready queue after timeout
4928      :Process 14 is scheduled to run for time 5
4931      :Process 22 joins ready queue after IO completion
4933     :Process 14 joins ready queue after timeout
4933      :Process 22 is scheduled to run for time 5
4938      :Process 14 is scheduled to run for time 5
4943     :Process 14 joins ready queue after timeout
4943      :Process 14 is scheduled to run for time 5
4948     :Process 14 joins ready queue after timeout
4948      :Process 14 is scheduled to run for time 5
4953     :Process 14 joins ready queue after timeout
4953      :Process 14 is scheduled to run for time 5
4958     :Process 14 joins ready queue after timeout
4958      :Process 14 is scheduled to run for time 5
4963     :Process 14 joins ready queue after timeout
4963      :Process 14 is scheduled to run for time 5
4968     :Process 14 joins ready queue after timeout
4968      :Process 14 is scheduled to run for time 5
4973     :Process 14 joins ready queue after timeout
4973      :Process 14 is scheduled to run for time 5
4978     :Process 14 joins ready queue after timeout
4978      :Process 14 is scheduled to run for time 5
4983     :Process 14 joins ready queue after timeout
4983      :Process 14 is scheduled to run for time 5
4988     :Process 14 joins ready queue after timeout
4988      :Process 14 is scheduled to run for time 5
4993     :Process 14 joins ready queue after timeout
4993      :Process 14 is scheduled to run for time 5
4993      :Process 23 joins ready queue after IO completion
4995      :Process 22 joins ready queue after IO completion
4998     :Process 14 joins ready queue after timeout
4998      :Process 23 is scheduled to run for time 1
4999      :Process 22 is scheduled to run for time 5
5004     :Process 22 joins ready queue after timeout
5004      :Process 14 is scheduled to run for time 5
5009      :Process 14 exits. Turnaround time = 2642 (119%), Wait time = 429
5009      :Process 22 is scheduled to run for time 3
5012      :CPU goes idle
5095      :Process 24 joins ready queue upon arrival
5095      :Process 24 is scheduled to run for time 5
5100     :Process 24 joins ready queue after timeout
5100      :Process 24 is scheduled to run for time 5
5105      :Process 23 joins ready queue after IO completion
5105     :Process 24 joins ready queue after timeout
5105      :Process 23 is scheduled to run for time 5
5110      :Process 24 is scheduled to run for time 5
5115     :Process 24 joins ready queue after timeout
5115      :Process 24 is scheduled to run for time 5
5120     :Process 24 joins ready queue after timeout
5120      :Process 24 is scheduled to run for time 5
5125     :Process 24 joins ready queue after timeout
5125      :Process 24 is scheduled to run for time 5
5130     :Process 24 joins ready queue after timeout
5130      :Process 24 is scheduled to run for time 5
5135     :Process 24 joins ready queue after timeout
5135      :Process 24 is scheduled to run for time 5
5140     :Process 24 joins ready queue after timeout
5140      :Process 24 is scheduled to run for time 5
5145     :Process 24 joins ready queue after timeout
5145      :Process 24 is scheduled to run for time 5
5150     :Process 24 joins ready queue after timeout
5150      :Process 24 is scheduled to run for time 5
5154      :Process 22 joins ready queue after IO completion
5155     :Process 24 joins ready queue after timeout
5155      :Process 22 is scheduled to run for time 5
5160     :Process 22 joins ready queue after timeout
5160      :Process 24 is scheduled to run for time 5
5165     :Process 24 joins ready queue after timeout
5165      :Process 22 is scheduled to run for time 3
5168      :Process 24 is scheduled to run for time 5
5173     :Process 24 joins ready queue after timeout
5173      :Process 24 is scheduled to run for time 5
5178     :Process 24 joins ready queue after timeout
5178      :Process 24 is scheduled to run for time 5
5183     :Process 24 joins ready queue after timeout
5183      :Process 24 is scheduled to run for time 5
5188     :Process 24 joins ready queue after timeout
5188      :Process 24 is scheduled to run for time 5
5193     :Process 24 joins ready queue after timeout
5193      :Process 24 is scheduled to run for time 5
5198     :Process 24 joins ready queue after timeout
5198      :Process 24 is scheduled to run for time 5
5203     :Process 24 joins ready queue after timeout
5203      :Process 24 is scheduled to run for time 5
5208     :Process 24 joins ready queue after timeout
5208      :Process 24 is scheduled to run for time 5
5212      :Process 25 joins ready queue upon arrival
5213     :Process 24 joins ready queue after timeout
5213      :Process 25 is scheduled to run for time 5
5214      :Process 23 joins ready queue after IO completion
5218     :Process 25 joins ready queue after timeout
5218      :Process 24 is scheduled to run for time 5
5223     :Process 24 joins ready queue after timeout
5223      :Process 23 is scheduled to run for time 5
5228     :Process 23 joins ready queue after timeout
5228      :Process 25 is scheduled to run for time 5
5233     :Process 25 joins ready queue after timeout
